TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.11078022992465275,0.08955165567383067,0.12106870175364626,0.15345735961019694,0.47284826772874644,0.0919223787419033,0.5170363439155037,0.09569832558997199,0.3272720330889266,0.1038686403781565,0.3743487282422621,0.1108919826851403,0.24290199715520466,0.11312208398133747,0.1859952583150786,0.10663955579885821,0.19861364619679694,0.0974955538932612,0.7440271219245466,0.009523630761500621,0.03706915128783638,0.07171706145617289,0.06255751508383266,0.3634439311916626,0.04843348544694558,0.1335600626133177,0.16342177980192923,0.11078022992465275,0.1356911255824092,0.17995931723710978,0.2754716981132076,0.2938388625592417,0.46301369863013697,0.21897810218978103,0.0867185249207721,0.06603623105844822,0.08729536036059755,0.09854929627797537,0.27027027027027023,0.5242966751918159,0.4993215739484396,0.1134908759761349,0.3919239904988124,0.20989761092150166,0.19711538461538464,0.37015631631703955,0.3938682296279342,0.35045998958514146,0.1151066593809865,0.11406304297144768,0.11581410729275304,0.37015631631703955,0.26111423747889695,0.3419829589465532,0.38569032979318063,0.4478260869565218,0.429519071310116,0.09899106691239247,0.06278893166519131,0.05506309534530215,0.09696909688314412,0.0948822615170063,0.0987640606849686,0.021604938271604937,0.11210559150699997,0.11358812422683769,0.25845410628019316,0.11762258314626355,0.14698162729658792,0.164490861618799,0.12201591511936338,0.08092216569913568,0.1453287197231833,0.16027874564459932,0.12758620689655176,0.14814814814814808,0.1428571428571429,0.14999999999999997,0.09087534414667092,0.10526315789473684,0.11016949152542371,0.08783783783783783,0.09866713782479543,0.12169312169312169,0.11235955056179775,0.12060301507537691,0.07839585897927472,0.19512195121951215,0.20512820512820512,0.18181818181818188,0.09842950260291351,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42673
0.004516503013939817,0.0017830060345164398,0.0021116838306858227,0.0027170649206467714,0.07557538848243314,0.002826732043218188,0.2303017644457409,0.003639847511234221,0.2720733810728333,0.00558438327439447,0.605342232715089,0.010066908450743458,0.7025910607846411,0.016582426127527215,0.980675549834755,0.008493000703839836,0.4283013973881212,0.002774227326646612,0.5171551105369254,0.0061551300691748256,0.5611578710320543,0.00014554451842957463,0.00010014946835749202,0.012425765996904772,0.00030678375580013036,0.0011374001959481527,0.02052566557618657,0.004516503013939817,0.07604697419688837,0.017263641991686566,0.05660377358490565,0.7393364928909952,0.04383561643835615,0.029197080291970802,0.007389548489489353,0.0071835479093084196,0.00580284033763895,0.0029604663016553406,0.5696465696465696,0.5703324808184144,0.208955223880597,0.004032138914035658,0.35629453681710216,0.5392491467576792,0.47756410256410275,0.16136431364403953,0.1587473754390853,0.16353807622684555,0.003363602924761178,0.003356250852258981,0.002848930379263857,0.16136431364403953,0.23353967360720315,0.14794732765298213,0.16880939072107304,0.21449275362318843,0.1840796019900497,0.004356725296984824,0.002640863037260611,0.003307092831957342,0.0029518757425495874,0.0046971401532275,0.0034496948164822517,0.0,0.00482701010870025,0.012422683768474512,0.8333333333333331,0.0053935637167147705,0.7244094488188977,0.7258485639686685,0.7214854111405834,0.006238923182540206,0.6643598615916954,0.6689895470383276,0.6586206896551725,0.7777777777777778,0.7653061224489796,0.7666666666666666,0.009775312180987636,0.5488721804511278,0.5254237288135593,0.5405405405405406,0.009695550868513755,0.6507936507936507,0.6348314606741574,0.6582914572864321,0.007628196072891651,0.7317073170731705,0.7179487179487181,0.7500000000000001,0.008464937223850562,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276
0.0012746731855800266,0.0009199174560552946,0.0011665208515602215,0.0007401323798177586,0.06633104689943056,0.000666492507820402,0.13899171117947684,0.0011344458652855559,0.34666689070833856,0.001563805021946582,0.5826787414882035,0.0023788433361745746,0.5357343551924697,0.0026535769828926904,0.4959995369777831,0.0033627903339329005,0.5815140941181522,0.0015372574491317034,0.9882027108148059,2.021389185279089e-05,0.005833006711932131,0.0003820543608776334,7.55845044207487e-06,0.0025689879127028664,7.669593895003259e-05,0.00030405747812475365,0.018843591568238213,0.0012746731855800266,0.07939838151549004,0.0003183868400106129,0.21886792452830187,0.4739336492890995,0.31232876712328766,0.043795620437956206,0.0007935424848494038,0.002366981884470776,0.001803514351761652,0.0007843166758515102,0.7338877338877338,0.6572890025575447,0.203527815468114,0.0008220083329080023,0.21140142517814725,0.24232081911262798,0.19070512820512825,0.17498216494938462,0.1678126834704905,0.18093750258305022,0.0012225484713891766,0.0012239538658467388,0.000941164500292524,0.17498216494938462,0.18908272369161508,0.18551510457010068,0.22191168250419224,0.3318840579710145,0.3167495854063018,0.001683342781601001,0.0016783366901087164,0.0037383550307347555,0.000943227337378381,0.002013211317195046,0.0011201279175085098,0.0,0.0013185720932199806,0.0031024155218438705,0.6835748792270531,0.0013653050150941304,0.5538057742782152,0.5430809399477807,0.5623342175066312,0.0013600967435233831,0.626297577854671,0.6167247386759582,0.6379310344827587,0.6018518518518517,0.5714285714285714,0.6249999999999999,0.0020623021478876867,0.42857142857142855,0.3983050847457627,0.4324324324324324,0.0020760405048753823,0.34920634920634924,0.3146067415730337,0.3668341708542714,0.0012461404960345491,0.5121951219512194,0.4871794871794873,0.5227272727272728,0.001662364932849206,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899
0.00764350649448758,0.006968641114982578,0.007202914896682092,0.005401667894810308,0.12748291899768213,0.006038623073367763,0.46156315419115135,0.007488144439411371,0.4377055719287113,0.009182911876032911,0.5811180686249993,0.011381679006568281,0.42943196082068447,0.011071150855365473,0.32037769068059574,0.009666067099397824,0.2769424669557006,0.008640879347080493,0.9603939401788377,0.0002829944859390724,0.01554397883418727,0.0022923261652658005,0.0004629550895770858,0.03675072970703235,0.00023008781685009778,0.002725255915044088,0.03579793144774113,0.00764350649448758,0.0904607503882728,0.0015742460422746973,0.2943396226415095,0.3554502369668246,0.4383561643835616,0.24087591240875916,0.004179997674971063,0.00797254187079868,0.009196606760151022,0.0059171708926351345,0.4615384615384615,0.7135549872122763,0.3473541383989145,0.0022887290837830653,0.05463182897862233,0.05631399317406144,0.04807692307692309,0.486594363220965,0.49480063287990206,0.4797778163513279,0.00840581805502106,0.008418119355846167,0.006410093353343678,0.486594363220965,0.550365785030951,0.19016266460108444,0.24762437115707092,0.39855072463768115,0.3913764510779436,0.009492905331373072,0.010072973998433252,0.027668047552512093,0.00454650701855372,0.010584169739834809,0.0049657237589540715,0.0,0.007594742629953897,0.010934956702910347,0.41787439613526567,0.007792657662960452,0.33333333333333326,0.32637075718015685,0.3395225464190982,0.0064873885855281106,0.38408304498269874,0.372822299651568,0.3896551724137931,0.30555555555555547,0.2857142857142857,0.32499999999999996,0.007939863269367594,0.12781954887218044,0.1016949152542373,0.1283783783783784,0.006702960566273176,0.14285714285714285,0.11797752808988765,0.16080402010050254,0.0052822230742841005,0.24390243902439013,0.23076923076923078,0.25,0.006846318736602651,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3718
0.017724554758318235,0.022827449768599913,0.019342461710358496,0.014107961941613944,0.1731282777042141,0.012613119519857458,0.3434213140819544,0.01488809874088535,0.30384854513978665,0.017694986938673964,0.4230632531872182,0.02038451467696199,0.3008701626419391,0.02170489891135303,0.25055664237326025,0.024994134668022208,0.31326933740942664,0.020608801709310884,0.9926792039614565,0.0003089837754640893,0.007438479541504076,0.002001237128406651,0.00024564963936743326,0.007414447305654374,0.000651915481075277,0.003536075856710098,0.012761096435135105,0.017724554758318235,0.08615569058063813,0.007446714424692669,0.5735849056603773,0.3459715639810426,0.6465753424657534,0.04744525547445256,0.016927221539876774,0.023686908966617296,0.016102618650181404,0.006050711621617046,0.7110187110187111,0.5933503836317136,0.1424694708276798,0.01072640285392697,0.1900237529691211,0.32081911262798635,0.3205128205128205,0.2698194821965559,0.27220801448857135,0.2678354452352022,0.01834035324209224,0.01848027377857542,0.011370284638669143,0.2698194821965559,0.3263927968486213,0.15298218435321465,0.20793739519284515,0.21739130434782616,0.21890547263681603,0.02105573913635677,0.006289716149562752,0.01920546974480504,0.010787719923385007,0.019696002629896472,0.01384736201054697,0.006172839506172839,0.018215750962229837,0.02295396835731493,0.3526570048309178,0.016345772628678985,0.5118110236220472,0.5091383812010446,0.5145888594164457,0.016055460924865785,0.519031141868512,0.5087108013937283,0.5241379310344829,0.4629629629629629,0.43877551020408156,0.475,0.021148908526588232,0.5413533834586466,0.5254237288135593,0.5405405405405406,0.029197080291970802,0.3280423280423281,0.3089887640449439,0.3417085427135679,0.015624684681048575,0.36585365853658525,0.3589743589743591,0.38636363636363635,0.017411085349315368,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8642
0.0064962502650323046,0.006595701605770973,0.0063526195771713275,0.004830337636705372,0.14531423066074148,0.0050539557502562145,0.44484059804765086,0.005780462677532761,0.35146530796591957,0.007650205249409131,0.5621390360540206,0.008222887035582372,0.34409365809721887,0.010021384136858475,0.3490283239521852,0.009431453820286227,0.3235922744617747,0.005774715070078045,0.7509745235042926,0.004047109918812347,0.26025199255415643,0.003711385219954153,0.0001398313331783851,0.012141955333279879,0.0005752195421252444,0.002725255915044088,0.04486261491461086,0.0064962502650323046,0.07934388708754529,0.0032015565578844968,0.3396226415094339,0.5829383886255924,0.33972602739726027,0.062043795620437964,0.0075411808114350986,0.009185940526375756,0.007132438509375642,0.0024074948323499594,0.661122661122661,0.639386189258312,0.13432835820895522,0.005931354245296957,0.3254156769596199,0.416382252559727,0.3814102564102565,0.12087197594300009,0.11910282308220471,0.12234152470222595,0.0060383263630352365,0.00603069451958986,0.00498562816371175,0.12087197594300009,0.23466516601012946,0.06312935708752898,0.07490217998882032,0.2115942028985509,0.2288557213930349,0.006494024128005328,0.0011912017140638363,0.010543732222782641,0.0029707567128196295,0.008205778629257804,0.004705694665560624,0.0,0.006824430063866684,0.009987629402955923,0.4251207729468598,0.006459151129387344,0.6115485564304461,0.6161879895561357,0.6047745358090185,0.006867985879122299,0.6366782006920414,0.6411149825783973,0.6310344827586207,0.611111111111111,0.6224489795918368,0.6083333333333333,0.00995060786355809,0.5263157894736841,0.5254237288135593,0.5067567567567568,0.011296752321742107,0.45502645502645506,0.4494382022471911,0.457286432160804,0.007280083950517628,0.5121951219512194,0.512820512820513,0.4999999999999999,0.008071219213438908,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819
0.013265968542616942,0.009270210657545632,0.010860590217387485,0.009355532976468335,0.1273993607935426,0.011270086878470618,0.5473810693858945,0.013489082461787616,0.4752498072197967,0.016855330264958328,0.6369760070736681,0.019944400804461304,0.4368718113815222,0.024494556765163294,0.4413651065118458,0.018315476655978727,0.3058137860222353,0.012752968399359783,0.8149553021286351,0.0058937933245066,0.18878745363548538,0.001728341156351199,0.0004024874860404868,0.017896418647543356,0.0006902634505502934,0.007691528057748398,0.06894389966949674,0.013265968542616942,0.09029726710443857,0.022145573538515966,0.20754716981132074,0.3744075829383886,0.36438356164383556,0.032846715328467155,0.008547008547008548,0.012883103566138773,0.016263223577856527,0.012355338713833503,0.38669438669438666,0.6803069053708439,0.40298507462686567,0.004529104736218601,0.07838479809976247,0.10409556313993175,0.08974358974358976,0.4212593803335832,0.422944881733056,0.4198593167522173,0.014150732784922895,0.014275063012180157,0.008394169867473864,0.4212593803335832,0.3235790658413056,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.016082092078053802,0.009298717906786895,0.008120426214681455,0.01027858489001771,0.01299473668392237,0.011005145760616,0.0,0.01350558304783657,0.02132951364021095,0.47342995169082114,0.01433231984130528,0.4383202099737533,0.43864229765013074,0.44031830238726777,0.013208880412021704,0.46020761245674724,0.45993031358885017,0.46206896551724164,0.30555555555555547,0.2857142857142857,0.31666666666666665,0.014745460357396961,0.24060150375939854,0.2288135593220339,0.24324324324324315,0.01605618560685535,0.21164021164021157,0.1966292134831461,0.22613065326633164,0.011306076322321555,0.2682926829268292,0.25641025641025644,0.2727272727272728,0.013277046239993002,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7226
0.009586489169306918,0.007249233698103692,0.007628062556437474,0.008206380070961816,0.20191313446382456,0.007468735137886918,0.44474923143797174,0.009692897887846198,0.4687034271414955,0.011550832548469071,0.5845870012556187,0.01369366960261617,0.40712908099112743,0.016358864696734057,0.3984508099759253,0.01474935481348244,0.3454783457378298,0.010157242034767687,0.899945762495011,0.0018972181353262305,0.0835665841915152,0.0036022268311319723,0.00024376002675691454,0.014699884255393578,0.0013421789316255704,0.005146454351963423,0.06233861360124717,0.009586489169306918,0.08111495599574943,0.03141416821438048,0.2566037735849057,0.5592417061611374,0.2931506849315068,0.032846715328467155,0.015921393804303324,0.015386806425885838,0.010349802798211757,0.0026632911582871424,0.6964656964656964,0.5703324808184144,0.0746268656716418,0.011199191960436148,0.4821852731591449,0.4726962457337884,0.4503205128205129,0.10137533073859689,0.0984645696715194,0.10379315760326,0.007166260213595164,0.007118286948450979,0.006817083407524229,0.10137533073859689,0.14012380416432182,0.2862122385747482,0.36836221352711007,0.3115942028985508,0.31343283582089554,0.012874354686620163,0.007818477492390901,0.005261819079882137,0.008132148492137461,0.00833234090593757,0.007881625029977057,0.0,0.010002432009474264,0.01595155934631161,0.4782608695652174,0.010295265815008612,0.7296587926509186,0.7362924281984335,0.7241379310344828,0.011955063667464245,0.6782006920415223,0.6829268292682926,0.6689655172413795,0.7037037037037036,0.6938775510204082,0.7083333333333333,0.01745738768186927,0.7142857142857142,0.7033898305084745,0.7094594594594594,0.022350563733339223,0.4497354497354497,0.4382022471910113,0.457286432160804,0.011613827618913084,0.5365853658536585,0.512820512820513,0.5681818181818182,0.013386412353996239,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6200
0.004006331565108301,0.0030687593900840713,0.0034468582993390884,0.002359983509331186,0.06953985756129519,0.0024951603935989925,0.22818069900540738,0.0035155795895951674,0.3391403277921754,0.005029054786487303,0.6186924758325716,0.00698611134323868,0.5200081604296404,0.008738335925349922,0.5379028782981796,0.008023774145616641,0.45736617312450695,0.004429092433051692,0.9333416085243077,0.0003927270417113658,0.04012398880062904,0.0021103955172288324,0.00017384436016772202,0.0253926566398082,0.00011504390842504889,0.0018581290329846057,0.05067338223774744,0.004006331565108301,0.07983433693904798,0.0009374723622534714,0.21509433962264154,0.6729857819905213,0.1972602739726027,0.06934306569343066,0.005519416518825152,0.005716645778739888,0.005136724817937201,0.001747314608791494,0.5945945945945946,0.6751918158567776,0.14654002713704206,0.004139590983696834,0.37292161520190026,0.4726962457337884,0.41346153846153855,0.11441523609994853,0.11285363159623057,0.11571238458931568,0.0028894667349876365,0.0028690886217377725,0.0027726197441050033,0.11441523609994853,0.12042768711311194,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.003168212576416003,0.0023097871641077315,0.004006331544177804,0.0023455422437588043,0.0029901915384329394,0.00283811283437408,0.0,0.004154506619295352,0.008096230223321833,0.5990338164251208,0.00426979184849309,0.6509186351706038,0.6422976501305484,0.6525198938992042,0.004669138873489459,0.5847750865051903,0.5818815331010452,0.5896551724137931,0.7129629629629629,0.6938775510204082,0.7083333333333333,0.007269615071304096,0.518796992481203,0.49999999999999994,0.5202702702702702,0.007387612222136334,0.49206349206349204,0.4719101123595507,0.5025125628140705,0.00501987770669788,0.5609756097560974,0.5384615384615385,0.5909090909090909,0.005687037928168336,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467
0.0896995226144952,0.07949294433966621,0.08281243960970743,0.08208327787750808,0.23448130998302733,0.07481462130498563,0.5234708799704126,0.08073005399641628,0.3627928443200169,0.10300677056492458,0.5422403647786789,0.11309255204764371,0.34441836580914537,0.1378693623639191,0.3461694527126328,0.10576366622350825,0.25410638311437805,0.0703956452929177,0.6592697694794751,0.06902466527960865,0.33165145143976443,0.02403303860568351,0.008066756234304405,0.05658887061359778,0.00858994516240365,0.07525985652991588,0.10845292992588229,0.0896995226144952,0.13768017220239231,0.08212611656495977,0.31698113207547174,0.46445497630331756,0.3945205479452054,0.08029197080291972,0.07534610077484116,0.10938532528198701,0.09282438246088875,0.05140189552600941,0.5758835758835759,0.629156010230179,0.25508819538670285,0.06421067052777771,0.24228028503562943,0.28498293515358364,0.2548076923076924,0.2543503977893568,0.2733623237439423,0.23855812069663831,0.08279523482498422,0.08209398382137532,0.08216111718769874,0.2543503977893568,0.22678671918964546,0.3613477924089853,0.43320290665176087,0.4565217391304348,0.4311774461028193,0.11109339042533183,0.06701493059713277,0.03549394451012239,0.07079258994679334,0.08499731536937395,0.08817815449891482,0.044753086419753084,0.09124317979951783,0.11966924930008464,0.3743961352657005,0.09297537715028775,0.6089238845144358,0.6161879895561357,0.6021220159151194,0.09891651849702847,0.6955017301038061,0.7108013937282232,0.6827586206896554,0.36111111111111116,0.3571428571428571,0.3666666666666666,0.10523927860670866,0.3609022556390978,0.347457627118644,0.34459459459459457,0.12850469869805758,0.3862433862433862,0.3764044943820225,0.3919597989949749,0.09730490585837387,0.36585365853658525,0.3589743589743591,0.36363636363636365,0.09982938886215495,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55649
0.0001400075644374743,0.00014207219398537367,0.00013351744686532658,5.843150366982306e-05,0.03838670504078026,4.35397115661569e-05,0.2704656879233768,0.00014030249217312525,0.369331471896844,0.00010218044177491868,0.3592386214571695,0.0005013955509501446,0.651129463260017,0.00034992223950233275,0.48501019157709324,0.00034409947603034334,0.4163676881648156,0.0002238724440483063,0.9781214079335705,8.663096508338952e-06,0.010322338658349601,0.00014554451842957463,1.8896126105187176e-06,0.005231887965756509,0.0,0.0,0.006023121942505205,0.0001400075644374743,0.08005231465082695,3.537631555673477e-05,0.12452830188679245,0.19431279620853079,0.40821917808219177,0.145985401459854,6.06529287782984e-05,0.00014241768257946906,0.0004186259590220476,0.00015799184837296607,0.4948024948024948,0.854219948849105,0.26051560379918587,0.00011819727662729443,0.2707838479809976,0.34982935153583616,0.3108974358974359,0.19380152975067055,0.18626172967271354,0.20006447293376642,0.00021049095420439733,0.0002133396675420191,0.00010174751354513774,0.19380152975067055,0.20877884074282496,0.18551510457010068,0.22191168250419224,0.3318840579710145,0.3167495854063018,0.0002742692050629373,0.0003092020574994715,0.0007366610788986726,0.00012966803623639699,0.0003616524692864433,0.00015176936482945156,0.0,4.176711923190794e-05,0.000345074549124292,0.5917874396135265,0.00015290333667555673,0.5118110236220472,0.4986945169712793,0.5251989389920425,0.0001120248637748932,0.5432525951557091,0.529616724738676,0.5586206896551724,0.4629629629629629,0.4285714285714286,0.4833333333333333,0.0001237381288732612,0.3082706766917293,0.2711864406779661,0.3310810810810811,0.00012147045507249579,0.2751322751322752,0.2471910112359551,0.3015075376884422,5.045103222811934e-06,0.3902439024390243,0.3589743589743591,0.40909090909090917,8.74928912025898e-05,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
